pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
4,0.0,0.0,0.0,2.4038461538461537,17.0,250.0,4.048076923076923,30.0,421.0,1.2884615384615383,4.0,134.0,10.0,1.181818181818182,7.0,13.0,0.0,0.0,0.0,7.181818181818182,38.0,79.0,1.0,1.0,10.0,0.8181818181818182,3.0,9.0,2.272727272727273,8.0,25.0,0.7403846153846154,3.0,77.0,74.9,277.0,749.0,2.0865384615384617,9.0,217.0,1
0,0.0,0.0,0.0,0.74,5.0,111.0,1.8066666666666664,13.0,271.0,1.02,3.0,153.0,13.0,3.692307692307693,10.0,48.0,0.0,0.0,0.0,11.461538461538462,24.0,149.0,1.0,1.0,13.0,1.0,5.0,13.0,0.0769230769230769,1.0,1.0,0.4666666666666667,2.0,70.0,52.92307692307692,112.0,688.0,1.2666666666666666,9.0,190.0,0
0,0.0,0.0,0.0,5.294117647058823,34.0,90.0,9.294117647058824,60.0,158.0,1.588235294117647,4.0,27.0,1.0,4.0,5.0,8.0,0.0,0.0,0.0,8.5,11.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,221.0,221.0,221.0,2.9411764705882355,17.0,50.0,0
0,0.0,0.0,0.0,2.176470588235294,8.0,74.0,3.7058823529411766,19.0,126.0,1.411764705882353,4.0,48.0,5.0,0.4,1.0,2.0,0.0,0.0,0.0,4.0,8.0,20.0,1.0,1.0,5.0,1.8,9.0,9.0,2.8,14.0,14.0,0.6470588235294118,3.0,22.0,48.6,126.0,243.0,1.5588235294117647,5.0,53.0,0
1,0.0,0.0,0.0,6.949720670391062,103.0,1244.0,11.547486033519553,205.0,2067.0,1.9497206703910612,9.0,349.0,14.0,1.1904761904761905,7.0,25.0,0.1428571428571428,1.0,2.0,7.0,31.0,147.0,0.8571428571428571,1.0,12.0,2.857142857142857,26.0,60.0,1.5238095238095235,14.0,32.0,1.7374301675977657,6.0,311.0,201.5,937.0,2821.0,3.3798882681564244,49.0,605.0,1
0,0.0,0.0,0.0,12.8,26.0,64.0,38.4,94.0,192.0,2.8,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,15.0,15.0,5.0,5.0,5.0,0.6,2.0,3.0,225.0,225.0,225.0,11.0,28.0,55.0,0
0,0.0,0.0,0.0,0.25,6.0,13.0,0.4038461538461538,10.0,21.0,0.0576923076923076,1.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.166666666666666,27.0,49.0,0.3333333333333333,1.0,1.0,0.3333333333333333,2.0,2.0,0.5,3.0,3.0,0.6346153846153846,7.0,33.0,33.666666666666664,60.0,101.0,0.1346153846153846,3.0,7.0,0
31,0.1578947368421052,1.0,3.0,5.034883720930233,72.0,1299.0,8.69767441860465,84.0,2244.0,1.7209302325581397,7.0,444.0,19.0,4.25,15.0,85.0,0.0526315789473684,1.0,1.0,11.5,49.0,230.0,0.9473684210526316,1.0,18.0,4.35,40.0,87.0,1.4,12.0,28.0,0.8178294573643411,7.0,211.0,163.31578947368422,766.0,3103.0,3.317829457364341,22.0,856.0,1
3,0.0,0.0,0.0,3.3846153846153846,19.0,88.0,9.076923076923077,66.0,236.0,1.5769230769230769,4.0,41.0,4.0,5.5,13.0,22.0,0.5,1.0,2.0,6.25,16.0,25.0,0.5,1.0,2.0,4.75,6.0,19.0,0.25,1.0,1.0,0.7307692307692307,5.0,19.0,87.75,235.0,351.0,3.1538461538461537,15.0,82.0,0
0,0.5714285714285714,5.0,12.0,3.085714285714286,37.0,864.0,6.089285714285714,62.0,1705.0,1.6035714285714286,5.0,449.0,21.0,1.4545454545454546,8.0,48.0,0.3809523809523809,1.0,8.0,8.090909090909092,55.0,267.0,0.6190476190476191,1.0,13.0,2.212121212121212,29.0,73.0,0.3939393939393939,6.0,13.0,1.0678571428571428,4.0,299.0,125.9047619047619,742.0,2644.0,2.232142857142857,18.0,625.0,0
0,0.0,0.0,0.0,5.684210526315789,33.0,108.0,9.0,32.0,171.0,2.3157894736842106,5.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,8.0,10.0,1.0,1.0,3.0,7.0,10.0,21.0,3.0,6.0,9.0,1.1578947368421053,3.0,22.0,87.66666666666667,136.0,263.0,3.1578947368421053,10.0,60.0,0
0,0.0,0.0,0.0,1.9,10.0,38.0,7.55,43.0,151.0,1.8,4.0,36.0,2.0,2.6666666666666665,8.0,8.0,0.0,0.0,0.0,5.333333333333333,13.0,16.0,1.0,1.0,2.0,0.6666666666666666,2.0,2.0,1.3333333333333333,3.0,4.0,1.2,5.0,24.0,113.0,210.0,226.0,2.85,14.0,57.0,0
0,1.0833333333333333,10.0,26.0,3.678733031674208,59.0,813.0,5.914027149321267,144.0,1307.0,1.2669683257918551,5.0,280.0,24.0,2.1333333333333333,13.0,64.0,0.0833333333333333,1.0,2.0,6.8,43.0,204.0,0.9166666666666666,1.0,22.0,0.3666666666666666,6.0,11.0,0.3666666666666666,5.0,11.0,0.8416289592760181,6.0,186.0,87.91666666666667,397.0,2110.0,1.7104072398190044,17.0,378.0,0
0,0.4,1.0,2.0,2.294117647058824,41.0,156.0,3.573529411764706,57.0,243.0,1.1911764705882353,3.0,81.0,5.0,3.6,9.0,18.0,0.0,0.0,0.0,13.6,29.0,68.0,1.0,1.0,5.0,0.2,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,5.0,44.0,92.8,199.0,464.0,1.588235294117647,7.0,108.0,0
0,0.25,2.0,7.0,4.491803278688525,128.0,1370.0,7.432786885245902,117.0,2267.0,1.6229508196721312,6.0,495.0,28.0,1.6176470588235294,10.0,55.0,0.0357142857142857,1.0,1.0,8.0,50.0,272.0,0.9642857142857144,1.0,27.0,1.4411764705882353,23.0,49.0,0.9705882352941176,20.0,33.0,1.0262295081967212,6.0,313.0,117.57142857142856,613.0,3292.0,2.898360655737705,60.0,884.0,0
0,2.375,16.0,19.0,8.55421686746988,227.0,710.0,15.590361445783133,415.0,1294.0,1.7349397590361446,6.0,144.0,8.0,4.642857142857143,37.0,65.0,0.0,0.0,0.0,5.0,16.0,70.0,1.375,4.0,11.0,2.071428571428572,19.0,29.0,0.9285714285714286,5.0,13.0,0.9518072289156626,6.0,79.0,212.25,1066.0,1698.0,2.433734939759036,19.0,202.0,0
0,0.3333333333333333,1.0,1.0,6.25531914893617,34.0,294.0,10.127659574468083,56.0,476.0,1.872340425531915,6.0,88.0,3.0,3.6,15.0,18.0,0.0,0.0,0.0,8.6,39.0,43.0,1.0,1.0,3.0,4.8,20.0,24.0,0.8,3.0,4.0,1.2765957446808511,5.0,60.0,217.66666666666663,607.0,653.0,3.4468085106382977,21.0,162.0,0
0,0.3333333333333333,1.0,1.0,5.368421052631579,22.0,102.0,9.894736842105264,37.0,188.0,1.947368421052632,5.0,37.0,3.0,3.333333333333333,5.0,10.0,0.3333333333333333,1.0,1.0,6.333333333333333,15.0,19.0,0.6666666666666666,1.0,2.0,3.333333333333333,8.0,10.0,0.0,0.0,0.0,0.8947368421052632,3.0,17.0,100.0,208.0,300.0,2.263157894736842,8.0,43.0,0
11,1.2222222222222223,4.0,11.0,6.083333333333333,65.0,1095.0,9.172222222222222,99.0,1651.0,1.7555555555555555,6.0,316.0,9.0,5.363636363636363,11.0,59.0,0.0,0.0,0.0,16.0,29.0,176.0,1.0,1.0,9.0,1.0,3.0,11.0,0.0909090909090909,1.0,1.0,0.6333333333333333,2.0,114.0,270.22222222222223,432.0,2432.0,2.283333333333333,12.0,411.0,1
10,0.0434782608695652,1.0,1.0,3.964028776978417,21.0,551.0,5.532374100719425,37.0,769.0,1.525179856115108,6.0,212.0,23.0,2.4347826086956523,8.0,56.0,0.0,0.0,0.0,4.869565217391305,22.0,112.0,1.0,1.0,23.0,0.3043478260869565,5.0,7.0,1.0434782608695652,11.0,24.0,1.2949640287769784,5.0,180.0,60.91304347826087,300.0,1401.0,1.79136690647482,7.0,249.0,1
37,0.8181818181818182,9.0,45.0,5.940038684719536,125.0,3071.0,9.334622823984526,129.0,4826.0,1.8781431334622825,6.0,971.0,55.0,1.9230769230769231,14.0,125.0,0.0545454545454545,1.0,3.0,6.7846153846153845,67.0,441.0,0.9454545454545454,1.0,52.0,2.9384615384615387,84.0,191.0,1.1692307692307693,16.0,76.0,1.0638297872340423,8.0,550.0,130.0909090909091,1408.0,7155.0,2.783365570599613,37.0,1439.0,1
41,0.4186046511627907,3.0,36.0,4.273069679849341,51.0,2269.0,7.340866290018832,102.0,3898.0,1.9246704331450093,11.0,1022.0,86.0,1.0888888888888888,11.0,98.0,0.0,0.0,0.0,5.711111111111111,69.0,514.0,1.0,1.0,86.0,0.1222222222222222,4.0,11.0,0.1777777777777777,6.0,16.0,0.9623352165725048,7.0,511.0,74.43023255813954,635.0,6401.0,2.440677966101695,22.0,1296.0,1
2,0.6,1.0,3.0,4.842105263157895,30.0,184.0,8.342105263157896,55.0,317.0,1.868421052631579,7.0,71.0,5.0,1.6,6.0,8.0,0.0,0.0,0.0,7.2,20.0,36.0,1.0,1.0,5.0,1.6,6.0,8.0,0.4,1.0,2.0,0.7105263157894737,2.0,27.0,105.6,294.0,528.0,2.3684210526315788,12.0,90.0,0
5,0.0833333333333333,1.0,1.0,2.1272727272727274,12.0,234.0,4.5181818181818185,29.0,497.0,1.5545454545454545,5.0,171.0,12.0,1.25,5.0,15.0,0.0833333333333333,1.0,1.0,9.083333333333334,25.0,109.0,0.9166666666666666,1.0,11.0,0.3333333333333333,2.0,4.0,0.0833333333333333,1.0,1.0,0.7363636363636363,5.0,81.0,69.08333333333333,177.0,829.0,1.9181818181818184,10.0,211.0,0
4,0.0,0.0,0.0,4.282051282051282,24.0,167.0,11.256410256410255,57.0,439.0,2.076923076923077,7.0,81.0,8.0,2.333333333333333,8.0,21.0,0.0,0.0,0.0,4.222222222222222,10.0,38.0,1.0,1.0,8.0,0.3333333333333333,2.0,3.0,0.1111111111111111,1.0,1.0,1.0256410256410255,5.0,40.0,78.125,251.0,625.0,3.923076923076923,23.0,153.0,1
7,0.4545454545454545,4.0,5.0,4.811111111111111,62.0,433.0,7.111111111111111,50.0,640.0,1.6888888888888889,5.0,152.0,11.0,1.8333333333333333,9.0,22.0,0.0909090909090909,1.0,1.0,7.333333333333333,26.0,88.0,0.9090909090909092,1.0,10.0,0.25,2.0,3.0,0.1666666666666666,1.0,2.0,0.8666666666666667,3.0,78.0,95.0909090909091,354.0,1046.0,2.2111111111111112,13.0,199.0,1
9,3.1666666666666665,19.0,38.0,5.89261744966443,66.0,878.0,9.7248322147651,119.0,1449.0,1.8993288590604027,6.0,283.0,12.0,3.7857142857142856,13.0,53.0,0.0833333333333333,1.0,1.0,10.571428571428571,37.0,148.0,0.9166666666666666,1.0,11.0,0.3571428571428571,2.0,5.0,0.0714285714285714,1.0,1.0,0.7181208053691275,6.0,107.0,174.25,649.0,2091.0,2.2348993288590604,14.0,333.0,1
12,0.5151515151515151,2.0,17.0,5.073891625615763,62.0,1030.0,8.817733990147783,90.0,1790.0,1.827586206896552,6.0,371.0,33.0,1.1282051282051282,9.0,44.0,0.0606060606060606,1.0,2.0,4.82051282051282,18.0,188.0,0.9393939393939394,1.0,31.0,0.2307692307692307,2.0,9.0,0.3846153846153846,9.0,15.0,1.0147783251231528,4.0,206.0,86.42424242424242,257.0,2852.0,2.502463054187192,26.0,508.0,1
5,0.5,4.0,8.0,3.5,41.0,406.0,7.439655172413793,66.0,863.0,1.8189655172413792,7.0,211.0,16.0,1.5217391304347827,6.0,35.0,0.0,0.0,0.0,4.956521739130435,25.0,114.0,1.0,1.0,16.0,0.4347826086956521,3.0,10.0,0.0869565217391304,1.0,2.0,0.896551724137931,4.0,104.0,82.75,280.0,1324.0,2.5086206896551726,16.0,291.0,0
9,2.1,11.0,21.0,6.39622641509434,47.0,678.0,10.764150943396226,78.0,1141.0,1.981132075471698,7.0,210.0,10.0,3.533333333333333,13.0,53.0,0.0,0.0,0.0,7.0,22.0,105.0,1.0,1.0,10.0,0.5333333333333333,2.0,8.0,0.0666666666666666,1.0,1.0,0.8207547169811321,3.0,87.0,165.9,470.0,1659.0,2.5754716981132075,11.0,273.0,1
18,0.9166666666666666,17.0,22.0,5.294117647058823,47.0,1080.0,8.617647058823529,74.0,1758.0,1.965686274509804,10.0,401.0,24.0,2.2962962962962963,18.0,62.0,0.0416666666666666,1.0,1.0,6.888888888888889,69.0,186.0,0.9583333333333334,1.0,23.0,0.4074074074074074,4.0,11.0,0.6666666666666666,9.0,18.0,0.6764705882352942,4.0,138.0,111.5,1106.0,2676.0,2.5588235294117645,23.0,522.0,0
2,0.0,0.0,0.0,4.458333333333333,28.0,107.0,9.541666666666666,41.0,229.0,2.125,5.0,51.0,6.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,3.2857142857142856,5.0,23.0,1.0,1.0,6.0,0.2857142857142857,2.0,2.0,0.1428571428571428,1.0,1.0,1.5416666666666667,3.0,37.0,61.66666666666666,171.0,370.0,3.0416666666666665,13.0,73.0,0
5,0.1666666666666666,1.0,1.0,2.918032786885246,15.0,178.0,5.049180327868853,26.0,308.0,1.3770491803278688,4.0,84.0,6.0,1.5714285714285714,6.0,11.0,0.0,0.0,0.0,4.857142857142857,11.0,34.0,1.0,1.0,6.0,7.428571428571429,45.0,52.0,3.857142857142857,24.0,27.0,0.7704918032786885,4.0,47.0,94.16666666666669,294.0,565.0,1.786885245901639,4.0,109.0,1
2,0.2631578947368421,2.0,5.0,1.6712962962962965,19.0,361.0,3.7222222222222223,41.0,804.0,1.3194444444444444,5.0,285.0,19.0,2.0,10.0,40.0,0.2631578947368421,1.0,5.0,10.1,56.0,202.0,0.7368421052631579,1.0,14.0,0.25,2.0,5.0,0.7,14.0,14.0,0.7175925925925926,5.0,155.0,75.26315789473684,242.0,1430.0,1.5925925925925926,10.0,344.0,1
0,0.0,0.0,0.0,2.3846153846153846,11.0,124.0,5.307692307692308,14.0,276.0,1.5,3.0,78.0,7.0,1.2857142857142858,3.0,9.0,0.0,0.0,0.0,6.571428571428571,18.0,46.0,1.0,1.0,7.0,2.0,10.0,14.0,0.8571428571428571,6.0,6.0,1.2115384615384617,3.0,63.0,64.42857142857143,157.0,451.0,2.4423076923076925,7.0,127.0,1
1,3.0,5.0,6.0,8.904761904761905,35.0,187.0,12.0,59.0,252.0,1.5714285714285714,3.0,33.0,2.0,5.5,10.0,11.0,0.0,0.0,0.0,10.5,13.0,21.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5238095238095238,2.0,11.0,172.5,265.0,345.0,1.380952380952381,3.0,29.0,1
2,0.3333333333333333,1.0,2.0,8.25,26.0,198.0,11.791666666666666,48.0,283.0,1.9166666666666667,5.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,24.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,3.0,29.0,69.66666666666667,117.0,418.0,2.875,9.0,69.0,1
2,0.3333333333333333,2.0,2.0,6.451612903225806,36.0,200.0,11.838709677419354,70.0,367.0,1.5161290322580645,4.0,47.0,6.0,3.6666666666666665,7.0,22.0,0.0,0.0,0.0,4.833333333333333,8.0,29.0,1.0,1.0,6.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,0.967741935483871,3.0,30.0,84.33333333333333,202.0,506.0,2.161290322580645,7.0,67.0,1
0,1.5,3.0,3.0,5.454545454545454,17.0,120.0,8.272727272727273,30.0,182.0,1.3636363636363635,3.0,30.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0,5.5,11.0,11.0,1.0,1.0,2.0,0.5,1.0,1.0,5.5,11.0,11.0,1.6363636363636365,5.0,36.0,139.0,155.0,278.0,1.681818181818182,8.0,37.0,0
12,1.2307692307692308,12.0,16.0,6.80672268907563,51.0,810.0,11.478991596638656,81.0,1366.0,1.6470588235294117,5.0,196.0,13.0,2.8823529411764706,25.0,49.0,0.0769230769230769,1.0,1.0,6.941176470588236,40.0,118.0,0.9230769230769232,1.0,12.0,0.4117647058823529,3.0,7.0,0.0588235294117647,1.0,1.0,0.7983193277310925,4.0,95.0,142.15384615384616,1000.0,1848.0,2.680672268907563,14.0,319.0,1
17,2.3846153846153846,21.0,62.0,6.471311475409836,54.0,1579.0,11.512295081967212,113.0,2809.0,1.778688524590164,6.0,434.0,26.0,2.145833333333333,18.0,103.0,0.0769230769230769,1.0,2.0,4.916666666666667,22.0,236.0,0.9230769230769232,1.0,24.0,0.5,7.0,24.0,0.1666666666666666,6.0,8.0,0.8524590163934426,5.0,208.0,148.3846153846154,702.0,3858.0,2.5737704918032787,16.0,628.0,1
1,0.0,0.0,0.0,2.5,3.0,5.0,3.5,4.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,19.0,19.0,19.0,1.0,1.0,2.0,0
5,1.2173913043478262,15.0,28.0,2.7205240174672487,40.0,623.0,6.179039301310044,104.0,1415.0,1.3973799126637554,7.0,320.0,23.0,3.111111111111111,26.0,84.0,0.4782608695652174,1.0,11.0,7.62962962962963,35.0,206.0,0.5217391304347826,1.0,12.0,1.0,8.0,27.0,0.8148148148148148,17.0,22.0,0.9344978165938864,9.0,214.0,98.0,713.0,2254.0,2.25764192139738,23.0,517.0,1
6,7.0,28.0,35.0,7.265402843601896,104.0,1533.0,14.976303317535544,141.0,3160.0,1.8909952606635072,7.0,399.0,5.0,10.166666666666666,72.0,122.0,0.6,1.0,3.0,16.833333333333332,104.0,202.0,0.4,1.0,2.0,2.0,17.0,24.0,0.75,9.0,9.0,1.4407582938388626,14.0,304.0,768.0,3206.0,3840.0,4.867298578199052,40.0,1027.0,1
5,0.4107142857142857,4.0,23.0,3.603070175438596,48.0,1643.0,7.767543859649122,85.0,3542.0,1.6425438596491229,6.0,749.0,56.0,2.161764705882353,11.0,147.0,0.0892857142857142,1.0,5.0,5.5,42.0,374.0,0.9107142857142856,1.0,51.0,1.6029411764705883,33.0,109.0,1.2058823529411764,32.0,82.0,1.1864035087719298,7.0,541.0,91.32142857142856,769.0,5114.0,2.7785087719298245,28.0,1267.0,0
0,0.0,0.0,0.0,3.0,18.0,24.0,7.75,42.0,62.0,1.625,4.0,13.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,2.375,9.0,19.0,36.66666666666666,61.0,110.0,2.75,12.0,22.0,0
4,1.9,9.0,19.0,7.211864406779661,55.0,851.0,15.09322033898305,93.0,1781.0,2.169491525423729,8.0,256.0,10.0,4.083333333333333,9.0,49.0,0.0,0.0,0.0,9.5,31.0,114.0,1.0,1.0,10.0,1.25,6.0,15.0,0.3333333333333333,2.0,4.0,0.9915254237288136,5.0,117.0,221.1,809.0,2211.0,4.177966101694915,30.0,493.0,0
0,0.0,0.0,0.0,2.7142857142857144,26.0,114.0,6.761904761904762,57.0,284.0,1.3333333333333333,5.0,56.0,5.0,2.4,7.0,12.0,0.2,1.0,1.0,5.8,14.0,29.0,0.8,1.0,4.0,2.0,7.0,10.0,2.6,13.0,13.0,1.619047619047619,7.0,68.0,83.0,279.0,415.0,2.571428571428572,25.0,108.0,0
1,0.7692307692307693,7.0,10.0,2.1589403973509933,34.0,326.0,6.23841059602649,68.0,942.0,1.4437086092715232,6.0,218.0,13.0,2.2222222222222223,12.0,40.0,0.4615384615384615,1.0,6.0,8.333333333333334,24.0,150.0,0.5384615384615384,1.0,7.0,0.7222222222222222,10.0,13.0,0.0555555555555555,1.0,1.0,1.099337748344371,6.0,166.0,105.15384615384616,424.0,1367.0,2.576158940397351,23.0,389.0,0
0,0.0,0.0,0.0,0.7777777777777778,6.0,49.0,1.6984126984126984,11.0,107.0,0.9047619047619048,3.0,57.0,9.0,1.0,3.0,11.0,0.5555555555555556,1.0,5.0,5.090909090909091,13.0,56.0,0.4444444444444444,1.0,4.0,1.2727272727272727,8.0,14.0,0.6363636363636364,7.0,7.0,0.7777777777777778,4.0,49.0,33.333333333333336,101.0,300.0,0.9365079365079364,4.0,59.0,0
0,0.3333333333333333,1.0,1.0,6.363636363636363,25.0,70.0,6.818181818181818,22.0,75.0,1.818181818181818,4.0,20.0,3.0,1.25,2.0,5.0,0.0,0.0,0.0,2.75,4.0,11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,3.0,9.0,46.333333333333336,72.0,139.0,2.0,5.0,22.0,0
0,0.6428571428571429,2.0,9.0,3.814814814814815,32.0,515.0,5.525925925925926,39.0,746.0,1.711111111111111,7.0,231.0,14.0,2.4705882352941178,10.0,42.0,0.1428571428571428,1.0,2.0,7.352941176470588,26.0,125.0,0.8571428571428571,1.0,12.0,1.2941176470588236,7.0,22.0,0.5294117647058824,7.0,9.0,0.7185185185185186,3.0,97.0,92.28571428571428,264.0,1292.0,1.903703703703704,10.0,257.0,0
0,0.0,0.0,0.0,3.226950354609929,36.0,455.0,17.375886524822697,299.0,2450.0,1.893617021276596,6.0,267.0,10.0,8.846153846153847,39.0,115.0,0.1,1.0,1.0,10.23076923076923,54.0,133.0,0.9,1.0,9.0,1.3846153846153846,8.0,18.0,0.6153846153846154,3.0,8.0,1.2198581560283688,7.0,172.0,334.5,1675.0,3345.0,5.787234042553192,122.0,816.0,1
0,0.0555555555555555,1.0,1.0,5.642487046632124,40.0,1089.0,6.94300518134715,50.0,1340.0,1.523316062176166,5.0,294.0,18.0,2.65,13.0,53.0,0.1666666666666666,1.0,3.0,7.2,27.0,144.0,0.8333333333333334,1.0,15.0,10.95,91.0,219.0,2.45,21.0,49.0,0.9792746113989638,7.0,189.0,118.16666666666669,353.0,2127.0,2.3471502590673574,10.0,453.0,0
0,0.0,0.0,0.0,4.5588235294117645,28.0,310.0,6.0588235294117645,36.0,412.0,1.1764705882352942,3.0,80.0,8.0,3.875,12.0,31.0,0.125,1.0,1.0,8.5,40.0,68.0,0.875,1.0,7.0,0.125,1.0,1.0,0.0,0.0,0.0,2.088235294117647,9.0,142.0,76.0,359.0,608.0,1.4852941176470589,5.0,101.0,0
0,0.0,0.0,0.0,10.067073170731708,54.0,1651.0,10.707317073170731,57.0,1756.0,1.7378048780487805,5.0,285.0,7.0,6.0,19.0,48.0,0.1428571428571428,1.0,1.0,20.25,61.0,162.0,0.8571428571428571,1.0,6.0,0.5,2.0,4.0,0.25,1.0,2.0,1.1219512195121952,6.0,184.0,317.0,900.0,2219.0,2.951219512195122,14.0,484.0,0
